Term_Short Term,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Loan Status
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,220198,1375894.3876909572,40784.64,16.3,860149,1094456.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261052,2818080.0,13010.06,31.0,313424,1113244.0,0.0,0.0,0,20,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,201234,1158582.0,8679.77,20.6,289142,2374460.0,0.0,0.0,0,14,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434808,13143060.0,69329.67,25.5,6375450,9091280.0,1.0,0.0,1,11,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,524722,1567215.0,36829.79,17.7,397613,601062.0,0.0,0.0,0,19,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,543136,1375894.3876909572,26498.35,22.0,403826,931458.0,0.0,0.0,0,12,1
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99999999,525673.0,11915.28,17.8,121277,158664.0,0.0,1.0,1,9,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,111012,1821606.0,41289.66,25.4,87723,135432.0,1.0,0.0,1,11,0
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,243628,1721457.0,17974.95,12.5,3477,93742.0,0.0,0.0,0,5,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,773784,7637240.0,79554.71,29.1,136629,888778.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195932,639217.0,9108.79,15.0,254429,696454.0,0.0,0.0,0,11,1
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,336666,858002.0,11082.32,12.0,242744,386606.0,0.0,0.0,0,13,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,434764,1070118.0,22115.62,21.0,196992,245542.0,0.0,0.0,0,8,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,221034,1000274.0,15837.83,17.0,336300,490424.0,0.0,0.0,0,7,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751608,2596426.0,4846.52,23.7,265677,362758.0,0.0,0.0,0,8,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84656,835506.0,4783.25,14.6,10070,65824.0,0.0,0.0,0,7,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224752,515679.0,9797.92,27.8,315229,642598.0,0.0,1.0,1,13,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,202356,1375894.3876909572,13047.11,20.0,71516,107536.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,784102,1489771.0,23141.24,14.0,65626,926706.0,0.0,0.0,0,11,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,676302,1375894.3876909572,14906.26,32.7,1814101,5173762.0,0.0,0.0,0,10,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,269808,1165080.0,27961.92,15.8,623466,919644.0,0.0,0.0,0,18,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189860,929005.0,16335.06,12.8,172007,236544.0,0.0,0.0,0,7,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,838584.0,13417.42,32.8,244568,585090.0,0.0,0.0,0,14,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,376728,845082.0,18239.62,10.9,218139,389180.0,0.0,0.0,0,12,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300388,1204505.0,17966.97,14.5,360639,917774.0,0.0,0.0,0,18,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,99999999,2523960.0,14239.36,13.5,164293,435336.0,0.0,0.0,0,9,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,267212,1375894.3876909572,14744.38,16.2,237918,398662.0,0.0,1.0,1,10,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,517022,1004663.0,24614.12,21.7,814625,1081718.0,0.0,0.0,0,13,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65516,1375894.3876909572,10776.23,17.1,87913,104830.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,151646,2207705.0,27964.2,20.6,431072,673596.0,0.0,0.0,0,11,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,149226,1437255.0,1437.35,20.8,24434,523908.0,0.0,1.0,1,10,1
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,326612,1504344.0,13664.61,17.2,188575,335390.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,176946,573078.0,13944.86,15.9,20976,55330.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,592496.0,10319.28,24.0,332956,1208570.0,0.0,0.0,0,17,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,1426368.0,21038.89,13.9,339948,475398.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,223454,964915.0,11498.42,22.2,222566,256960.0,0.0,0.0,0,7,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,231528,1375894.3876909572,17619.84,14.1,138738,320650.0,0.0,0.0,0,17,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,266772,998374.0,15142.05,9.1,165300,417912.0,0.0,1.0,1,13,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,232980,1375894.3876909572,13079.22,13.5,147060,838816.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,270358,1240852.0,22852.25,11.4,179037,385308.0,0.0,0.0,0,20,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349426,1603220.0,11943.97,13.5,328453,560934.0,0.0,0.0,0,15,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,468446,1966861.0,34256.05,16.3,303316,479138.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99999999,1936062.0,10712.96,20.5,175978,432608.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,174834,1125408.0,13035.9,18.4,139688,212828.0,0.0,1.0,1,11,0
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,489706.0,10691.87,8.7,114380,143968.0,0.0,0.0,0,7,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,152614,1050548.0,14707.52,11.5,192584,331848.0,0.0,0.0,0,11,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,485804,1375894.3876909572,9445.28,14.9,132563,323818.0,0.0,0.0,0,7,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52074,1705478.0,30272.32,34.0,417924,1160456.0,0.0,0.0,0,17,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,187572,876717.0,10301.42,15.4,133627,238392.0,0.0,1.0,1,6,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,334950,964250.0,21133.13,13.3,351481,440000.0,0.0,0.0,0,10,0
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,99999999,2229384.0,24894.75,15.1,726161,1341032.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,254078,658312.0,11191.38,11.9,218253,410916.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,131824,1366214.0,4724.92,16.0,144210,202158.0,0.0,0.0,0,7,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,434764,1660543.0,37639.19,31.8,226575,349822.0,0.0,0.0,0,19,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,219582,546155.0,5006.5,10.5,188955,283404.0,0.0,0.0,0,5,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,601766,1375894.3876909572,16224.86,16.9,74613,702416.0,0.0,0.0,0,8,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,676434,1752579.0,27165.06,15.0,324805,762872.0,0.0,0.0,0,14,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360052,721582.0,13529.71,17.0,354730,416130.0,0.0,0.0,0,6,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,215556,1375894.3876909572,11770.12,16.0,117610,187572.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,358688,1375894.3876909572,26752.76,12.4,293094,482064.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,181456,935560.0,26195.68,16.5,74860,548636.0,0.0,0.0,0,12,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,121462,824220.0,9821.86,28.0,527820,793716.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1348297.0,22134.62,17.6,279471,576818.0,0.0,1.0,1,15,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,533280,3838000.0,22516.14,22.5,675146,1729508.0,0.0,0.0,0,28,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,187858,927143.0,10971.17,14.8,113886,279378.0,0.0,0.0,0,11,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,99999999,1303058.0,24540.97,9.0,607221,1986160.0,0.0,0.0,0,22,1
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,644754,1375894.3876909572,9925.6,18.8,243010,491898.0,0.0,0.0,0,12,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,356400,1337011.0,27743.04,18.5,210767,280500.0,0.0,1.0,1,10,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,44022,479332.0,2835.94,15.2,49590,147598.0,0.0,1.0,1,15,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,1203327.0,29882.63,13.0,89832,222706.0,0.0,0.0,0,17,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,764852,1981643.0,40293.3,20.9,528485,950224.0,0.0,0.0,0,13,1
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,1151172.0,27819.99,18.3,376029,570658.0,0.0,0.0,0,9,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,533346,1030902.0,27318.58,25.8,430692,871838.0,0.0,0.0,0,14,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,461406,836817.0,16317.77,10.7,170297,468380.0,0.0,0.0,0,23,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225236,992066.0,18270.4,11.7,149853,513370.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64746,1375894.3876909572,4359.55,25.7,50160,165924.0,0.0,1.0,1,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,538670,1453785.0,18027.01,28.0,385073,729762.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,161150,665000.0,7592.02,16.5,232427,363198.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,396352,779703.0,9746.24,14.9,185972,435908.0,0.0,0.0,0,9,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,444752,1318030.0,20868.84,8.8,208658,551606.0,0.0,0.0,0,8,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,156266,843467.0,7141.34,20.2,13851,119702.0,0.0,1.0,1,9,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275616,1375894.3876909572,17840.62,14.0,82726,374154.0,0.0,1.0,1,13,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,275880,476596.0,8856.85,12.1,281846,415734.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,297110,1380160.0,24267.94,19.0,491492,904772.0,0.0,0.0,0,11,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,290818,948841.0,12967.5,26.0,437836,609334.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,148830,740050.0,13999.2,30.4,416594,604472.0,0.0,0.0,0,9,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217118,1837604.0,30014.3,16.0,1269010,7774536.0,0.0,0.0,0,10,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,593538,1846344.0,17232.43,22.4,1798977,8863910.0,0.0,0.0,0,16,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,215380,1375894.3876909572,17527.88,40.7,367840,512534.0,0.0,1.0,1,11,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,269522,1375894.3876909572,7318.42,26.0,346199,4504082.0,0.0,0.0,0,14,1
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,65846,1375894.3876909572,12794.22,15.4,95190,165506.0,0.0,0.0,0,13,0
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,1123660.0,6985.35,48.0,249983,570922.0,0.0,0.0,0,9,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88220,1618876.0,43304.99,33.1,292619,714824.0,0.0,0.0,0,27,0
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,48246,1375894.3876909572,2549.04,33.0,68704,141042.0,0.0,1.0,1,7,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,337700,972135.0,15230.02,16.2,478154,731368.0,0.0,0.0,0,21,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,718014,1240206.0,15605.84,48.7,381273,1186746.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,707997.0,13687.98,11.4,108661,278366.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,146542,850212.0,12753.18,17.2,119377,290994.0,0.0,0.0,0,5,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,1528645.0,28534.58,10.8,270750,777920.0,0.0,0.0,0,21,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,174988,1813417.0,23891.74,21.4,790704,3072322.0,0.0,0.0,0,16,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,86856,750120.0,7563.71,10.9,60648,303996.0,0.0,0.0,0,12,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,109142,697452.0,10461.78,16.7,58463,262416.0,0.0,0.0,0,6,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,459624,2687930.0,15074.79,14.9,425258,774202.0,0.0,0.0,0,13,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,209528,1507992.0,19101.08,17.9,154660,242330.0,0.0,0.0,0,20,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,135014,1297624.0,10402.69,17.3,74233,622798.0,0.0,0.0,0,12,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,237798,1375894.3876909572,7383.78,19.3,435461,1323410.0,0.0,0.0,0,11,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,412016,1685547.0,28232.86,21.3,60097,108394.0,0.0,1.0,1,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44814,653334.0,9310.0,16.8,142253,183832.0,0.0,0.0,0,14,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,223938,1375894.3876909572,11700.01,34.2,196688,337898.0,0.0,2.0,2,11,0
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,175120,1375894.3876909572,50884.85,19.0,2145024,2676410.0,0.0,0.0,0,12,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174372,790571.0,3030.5,13.8,107464,486068.0,0.0,1.0,1,10,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217140,1538601.0,21796.99,16.5,649059,782056.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,435556,1375894.3876909572,18431.9,21.6,177384,370062.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,177540,1375894.3876909572,16292.12,14.7,216125,320012.0,0.0,0.0,0,8,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,327360,3015680.0,18948.51,14.5,124393,154880.0,0.0,0.0,0,6,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,321178,1375894.3876909572,27849.82,17.7,99161,410080.0,0.0,0.0,0,13,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134552,1375894.3876909572,7659.47,15.2,85481,271172.0,0.0,0.0,0,9,1
0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,330440,2625401.0,30629.71,49.4,550525,621302.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119460,920056.0,12229.16,14.1,101992,251284.0,0.0,0.0,0,8,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,221342,679421.0,6964.07,14.5,197676,489082.0,0.0,1.0,1,11,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,650978.0,7757.51,23.0,281713,614306.0,0.0,0.0,0,9,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,269170,1259206.0,15110.51,10.2,392730,639584.0,0.0,1.0,1,9,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,116270,1375894.3876909572,3839.33,12.1,132107,322014.0,0.0,0.0,0,7,1
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,270358,2626826.0,3130.44,19.4,136743,335478.0,0.0,0.0,0,3,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,497200,1375894.3876909572,34118.3,24.8,555465,700634.0,0.0,0.0,0,9,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,259776,1215240.0,19140.03,17.5,188841,369996.0,0.0,1.0,1,11,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231990,1030408.0,28507.98,17.0,266209,618948.0,0.0,0.0,0,19,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,333344,1375894.3876909572,6287.48,9.2,64581,105182.0,0.0,0.0,0,7,0
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,223850,483322.0,9545.41,8.7,160474,315480.0,0.0,0.0,0,11,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70994,1375894.3876909572,4566.27,17.5,57969,295658.0,2.0,1.0,3,19,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,193512,740696.0,7715.71,11.8,101346,199892.0,0.0,0.0,0,12,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,134310,1308055.0,15369.67,13.8,345914,621940.0,0.0,0.0,0,12,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,222024,1375894.3876909572,9036.21,12.5,118256,168828.0,0.0,0.0,0,9,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,131538,1230687.0,13640.1,33.5,151791,440506.0,0.0,1.0,1,14,0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,223300,771400.0,11378.15,8.8,221198,258984.0,0.0,0.0,0,6,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55352,779893.0,5361.8,14.4,30058,89210.0,0.0,0.0,0,5,1
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,101178,1375894.3876909572,9839.53,10.6,59375,139436.0,0.0,0.0,0,5,0
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,1313888.0,13905.34,36.6,408994,575410.0,0.0,0.0,0,15,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,673860,2682344.0,38670.32,27.0,2207249,2862002.0,0.0,0.0,0,12,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80696,1375894.3876909572,9525.65,8.7,76209,159280.0,0.0,0.0,0,10,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99999999,1029230.0,13894.51,14.0,245822,702790.0,0.0,0.0,0,10,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,434148,1406057.0,32690.64,13.7,298718,431816.0,0.0,0.0,0,16,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,447964,1375894.3876909572,4590.21,10.8,119681,491436.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,465674,1980237.0,10577.87,16.5,404054,575476.0,0.0,0.0,0,10,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,123838,1375894.3876909572,23532.83,29.5,168283,288266.0,0.0,0.0,0,7,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,514294,1375894.3876909572,34342.31,17.5,418038,981838.0,0.0,0.0,0,14,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,134640,1007760.0,12177.1,17.4,47880,145926.0,0.0,1.0,1,6,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,787952,2488658.0,34115.45,23.0,1273779,1697256.0,0.0,0.0,0,23,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,138248,1026095.0,14365.14,21.6,100301,237490.0,0.0,0.0,0,10,0
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,251988,1375894.3876909572,15787.67,17.0,108889,203676.0,0.0,0.0,0,7,1
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,248402,1546144.0,13013.29,17.9,356820,456522.0,0.0,1.0,1,5,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,88308,1375894.3876909572,29060.31,21.4,196821,422048.0,0.0,0.0,0,7,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,654258,2267688.0,49133.24,14.8,668781,1385274.0,0.0,0.0,0,14,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,332772,1015455.0,17770.51,36.6,299098,3395370.0,0.0,0.0,0,23,0
1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222222,1375894.3876909572,17512.68,26.7,138491,177782.0,0.0,0.0,0,9,0
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,66726,576213.0,7538.82,7.8,28804,241736.0,0.0,0.0,0,8,1
1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,99999999,704976.0,3889.11,18.7,88179,178816.0,0.0,0.0,0,9,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,151382,1403511.0,15204.56,20.9,108148,251438.0,0.0,0.0,0,19,1
1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,99999999,843467.0,471.01,19.9,23484,309034.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176880,572850.0,9834.02,15.4,150936,517044.0,0.0,0.0,0,9,1
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,55462,661010.0,9970.25,10.0,35910,193358.0,0.0,0.0,0,5,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,88528,1433417.0,38224.2,13.9,148295,298628.0,0.0,0.0,0,10,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,89298,695153.0,6487.93,10.8,110352,572968.0,0.0,0.0,0,11,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,758450,1375894.3876909572,29335.81,19.4,645050,1208570.0,0.0,0.0,0,16,1
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,438394,1547360.0,18826.15,33.6,762831,1731906.0,0.0,0.0,0,9,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224620,587100.0,13454.09,6.1,156104,431376.0,0.0,0.0,0,15,0
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,628012,1375894.3876909572,56101.87,23.6,723159,1045374.0,0.0,0.0,0,22,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,77352,1317707.0,14934.0,14.0,109060,864886.0,0.0,0.0,0,13,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,422994,1224018.0,12954.2,18.9,79268,242154.0,0.0,0.0,0,9,0
